10 0.080000000000000001665 10003 0.03797100572393399126 9.9573154107551457739e-05 0.91608841778678384848 3.8970155196018354538 1.9282684803571947807 31.25 0.032000000000000000666 0.061704591371430236868 0.0240000000000000005 0.25 40 0 0.0037677020246813259369 0.46810192615974127728 -0.48553773686241308294 0.0037677020246813259369 3.5557366070515872281 3.5275006982203342965 0.93076539887981302179 0.91608841778678462564 1.9497183152151342789 -0.015787373911731510112 12.882359364068596719 13.85676074129641222 -1.4530392425884338502e-16 -2.123740251023570717e-16 6.283185343473006057 4.5810877754517381042e-17 
11 0.089999999999999996669 10003 0.037970543136466652911 9.9899087618341849098e-05 0.91608841778678384848 3.897225381217012341 1.9281770423483284294 31.25 0.032000000000000000666 0.061701665355146512182 0.0240000000000000005 0.25 40 0 0.0021712735047777057852 0.47076221698956560724 -0.48274007251914113903 0.0021712735047777057852 3.5556428917393079203 3.5274332860807633416 0.9307648058388676704 0.91608841778678362644 1.949715443829755479 -0.010844536847223350609 12.88277177308954613 13.857141724230292112 -8.4944749573485557175e-16 1.2660965201655405275e-16 6.2831853427819188695 3.7485135710541051226e-17 
12 0.099999999999999991673 9828 0.030222449169743162423 9.077551285037879314e-05 0.91608841778678384848 3.8974447143690635897 1.928061657144968688 31.25 0.032000000000000000666 0.061697973028638997128 0.0240000000000000005 0.25 40 0 0.00057741613273164119156 0.47335495209675820805 -0.47990716470842154084 0.00057741613273164119156 3.5555293694687493122 3.5273552924216753368 0.93076452662915898362 0.91608841778678407053 1.9497129355688600505 -0.0058964700798009713964 12.883148234288080758 13.85747914781994794 7.6646423971144045946e-16 3.0902080235483844462e-16 6.2831853480969233061 -5.021874453500615863e-14 
13 0.10999999999999998668 9828 0.030223268011677448253 9.0871312639138743976e-05 0.91608841778678384848 3.8976780596270832469 1.9279183521650606892 31.25 0.032000000000000000666 0.061693387269281946272 0.0240000000000000005 0.25 40 0 -0.0010106874831709580179 0.47591819506774002413 -0.47696445890810751367 -0.0010106874831709580179 3.5553926653545624426 3.5272627157027560685 0.93076452999040171221 0.91608841778678373746 1.9497106278733726814 -0.0009525834319719334942 12.883492431974769232 13.85777598511153208 3.0243137693794194382e-16 2.1635212098062832528e-16 6.283185347621590644 4.162852684232953957e-17 
14 0.11999999999999998168 9828 0.030224117179181615722 9.0971150080745106972e-05 0.91608841778678384848 3.8979237508470450102 1.927746637422362852 31.25 0.032000000000000000666 0.06168789239751561182 0.0240000000000000005 0.25 40 0 -0.0025899085134738928857 0.47838900542404017013 -0.47391384620502940983 -0.0025899085134738928857 3.5552293340789784537 3.5271513714538209605 0.93076477681542935105 0.91608841778678373746 1.9497083379172051032 0.003978028482369261494 12.88378569058258627 13.858012861014586292 1.0247800491206165664e-15 7.4389410909188816911e-16 6.2831853472051024667 4.2749256570959981211e-17 
15 0.12999999999999997669 9828 0.030225000868547916011 9.1073867837426406404e-05 0.91608841778678384848 3.8981819328588716012 1.9275414791464446918 31.25 0.032000000000000000666 0.0616813273326862338 0.0240000000000000005 0.25 40 0 -0.004157160962915423634 0.48076809686148708201 -0.47080696772018115759 -0.004157160962915423634 3.5550358073219703314 3.5270168638528271998 0.93076522142282758221 0.91608841778678362644 1.9497058644419753559 0.0088863830240415546402 12.884015297509337827 13.858176354768867 -1.8491963730384058656e-18 3.87963828821752025e-16 6.2831853468612450797 6.4587779018687933292e-17 
16 0.13999999999999998557 9828 0.030225922920035914326 9.1178313500503362261e-05 0.91608841778678384848 3.8984537805897234719 1.9272994750568388511 31.25 0.032000000000000000666 0.061673583201818843458 0.0240000000000000005 0.25 40 0 -0.005709402588333931626 0.48311482514788772757 -0.46765162689686295971 -0.005709402588333931626 3.5548084491710669752 3.526854653580930421 0.93076581362080490489 0.91608841778678429257 1.9497029935811340806 0.013763651829465565687 12.884171930043631704 13.85825643794323625 5.5077517897128507693e-16 -8.7507437401866594735e-16 6.2831853465953972915 4.3415296209156807823e-17 
17 0.14999999999999999445 9740 0.033180279296951553647 9.1205360099237272014e-05 0.91608841778678384848 3.8987425408344180688 1.9270158972692974508 31.25 0.032000000000000000666 0.06166450871261752037 0.0240000000000000005 0.25 40 0 -0.0072436315431281842955 0.48540587996182121833 -0.46439324588551994522 -0.0072436315431281842955 3.5545436264157408424 3.5266601442304672531 0.93076650091147650201 0.9160884177867834044 1.9496995054287142857 0.018601147298419159343 12.884253616547130861 13.858250449558884299 -2.3765923812338129633e-16 6.9210692092242322267e-16 6.2831853434136366587 -3.0040757208392514437e-15 
18 0.16000000000000000333 9740 0.033179956525578431503 9.1309757176918253992e-05 0.91608841778678384848 3.8990391715280239282 1.9266877340832804233 31.25 0.032000000000000000666 0.061654007490664977653 0.0240000000000000005 0.25 40 0 -0.0087569207643558646947 0.4876095694914984735 -0.4610358727530083911 -0.0087569207643558646947 3.55423763340653176 3.5264286367610999662 0.93076722728204142054 0.91608841778678351542 1.9496951704831102514 0.02339036640710235801 12.884214425372988444 13.858111757571137446 -2.1853467609453579848e-16 -4.4005036843136394822e-16 6.2831853433742956838 2.8162848994847957181e-17 
19 0.17000000000000001221 9740 0.03317963092304297007 9.1412710693508476768e-05 0.91608841778678384848 3.8993570712416887325 1.9263089147235383791 31.25 0.032000000000000000666 0.06164188527115323224 0.0240000000000000005 0.25 40 0 -0.010246374378226834334 0.48972723443856408521 -0.45760973623919021236 -0.010246374378226834334 3.5538869728653970093 3.5261556196903844906 0.9307679382537730195 0.91608841778678418155 1.9496897669998054514 0.028122900754644009763 12.884088933478086147 13.857874298036410465 2.276512698094279977e-16 3.0200157293183023915e-16 6.2831853434239839373 -4.3497975057890938707e-17 
20 0.18000000000000002109 9740 0.033179303492936990105 9.1513192954424454548e-05 0.91608841778678384848 3.8996882264366421467 1.9258749438086151251 31.25 0.032000000000000000666 0.061627998201875686113 0.0240000000000000005 0.25 40 0 -0.011709168268606478039 0.49184982611336158786 -0.45416088012695182696 -0.011709168268606478039 3.5534882214363374686 3.5258366682076802689 0.93076857953605118823 0.91608841778678351542 1.9496830757772953824 0.032790496328074660026 12.883835875111742553 13.857496179916571677 -2.4212115700487565994e-16 3.3317382608220272769e-17 6.2831853435545070852 6.6886068797883764304e-17 
21 0.19000000000000002998 9740 0.033178975450022053784 9.1610306804614590089e-05 0.91608841778678384848 3.9000349537010565726 1.9253809497881095858 31.25 0.032000000000000000666 0.061612190393219509743 0.0240000000000000005 0.25 40 0 -0.013142544048062832288 0.49389100258581247749 -0.45062424606310530484 -0.013142544048062832288 3.5530381445378407257 3.5254675809282587373 0.93076909841502031284 0.91608841778678373746 1.9496748863532475937 0.037385023276089821009 12.883451388173714491 13.856972955530718394 -3.6054167997140046963e-16 1.7848482941072919794e-16 6.2831853437656173256 7.8892607389836274627e-17 
22 0.20000000000000003886 9512 0.033046411637052630628 9.1569499470506028182e-05 0.91608841778678384848 3.9003949124722754327 1.9248237018302116752 31.25 0.032000000000000000666 0.06159435845856677666 0.0240000000000000005 0.25 40 0 -0.014543807254232510653 0.49585111794065522828 -0.44700711202173937231 -0.014543807254232510653 3.5525337605733438018 3.5250444572562300571 0.93076944439180087087 0.91608841778678418155 1.9496650002150062164 0.041898467292946307838 12.882915986485809157 13.856284606126266112 3.0864621355627162517e-16 1.0824975396743094938e-15 6.2831853417549199392 -1.746528521099053983e-14 
23 0.21000000000000004774 9512 0.033047528927109416641 9.1530948779957999983e-05 0.91608841778678384848 3.9007742877564206552 1.9241925014588729947 31.25 0.032000000000000000666 0.061574160046683937275 0.0240000000000000005 0.25 40 0 -0.015910361127823926392 0.49775773365113518132 -0.44331789181717284887 -0.015910361127823926392 3.5519723997647867364 3.5245637933947793208 0.93076956904332952547 0.91608841778678418155 1.9496532329215272572 0.046322935056542259569 12.88224162030896558 13.855442607822956447 1.8517209323064437787e-16 7.6473812591308699355e-16 6.2831853422105092832 6.2432990105070715885e-17 
24 0.22000000000000005662 9512 0.033048688215758639797 9.1497031055364180623e-05 0.91608841778678384848 3.901167700611177569 1.9234904590788441947 31.25 0.032000000000000000666 0.061551694690523017783 0.0240000000000000005 0.25 40 0 -0.017239663614476059134 0.49964818819677903061 -0.4395841376361521724 -0.017239663614476059134 3.5513516977740997582 3.5240224653835277024 0.93076942746971358389 0.91608841778678407053 1.9496394165740149607 0.050650611653802565804 12.881400280330254304 13.854418536866994316 5.2969746604314111818e-16 1.1453777840780031295e-16 6.2831853427316417537 4.9255042629688773152e-17 
25 0.2300000000000000655 9512 0.033049889198631048071 9.1467427479566959514e-05 0.91608841778678384848 3.9015760229930518399 1.9227087653890682084 31.25 0.032000000000000000666 0.061526680492450185056 0.0240000000000000005 0.25 40 0 -0.018529267337320017711 0.50146172045961145969 -0.43584169904782188443 -0.018529267337320017711 3.5506697326313174656 3.5234178774652256116 0.93076897716535866856 0.91608841778678384848 1.9496234012673485658 0.054873790796067696551 12.880387789757145711 13.853207894401506906 8.6638927232232012111e-16 2.1308363175859661192e-16 6.2831853433252566887 6.1248100151740063673e-17 
26 0.24000000000000007438 9512 0.033051130859879554458 9.1441890418408216558e-05 0.91608841778678384848 3.9019988399049791994 1.9218443290749578356 31.25 0.032000000000000000666 0.061499018530398651128 0.0240000000000000005 0.25 40 0 -0.019776813512238040904 0.50319955531052862341 -0.43204956434404145904 -0.019776813512238040904 3.5499250453985315978 3.5227479837968327381 0.93076817839292846912 0.91608841778678384848 1.9496050563807785228 0.058984862826176757966 12.879197101617783972 13.851803408894710401 -1.0265399497386688427e-16 -1.1221780564441700054e-16 6.2831853439921374616 3.1733496283715310146e-17 
27 0.25000000000000005551 9744 0.02921707937586853418 9.1746953593373737853e-05 0.91608841778678384848 3.9024406152819284266 1.920893294858548872 31.25 0.032000000000000000666 0.061468585435473566125 0.0240000000000000005 0.25 40 0 -0.020980042826598807593 0.50491256259978911647 -0.42822014233608279854 -0.020980042826598807593 3.549116719831640232 3.52201137285224819 0.93076699362969128604 0.91608841778678462564 1.9495842715806896983 0.062976334429994576536 12.877840479056766654 13.850217235847154029 -1.8366060718707761393e-16 1.2529287855916802415e-15 6.2831853392625838239 1.8821320816030869401e-14 
28 0.26000000000000006439 9744 0.029219030682283111955 9.1744528644396806851e-05 0.91608841778678384848 3.902882136394694168 1.9198531900520054982 31.25 0.032000000000000000666 0.061435302081664179552 0.0240000000000000005 0.25 40 0 -0.022136772794439645018 0.50659017251356952549 -0.42436671562308575512 -0.022136772794439645018 3.5482442880399358565 3.5212071428255997674 0.93076538940046993353 0.91608841778678351542 1.9495609573715817486 0.066840739377824517908 12.876247800968108947 13.848379247355584454 -3.3072426603419506819e-16 -1.2716155286718058974e-15 6.2831853401469981435 1.7599731744238691448e-17 
29 0.27000000000000007327 9744 0.029221003419979060811 9.1739719522911125052e-05 0.91608841778678384848 3.9033468423776169764 1.9187208662490138344 31.25 0.032000000000000000666 0.061399067719968440648 0.0240000000000000005 0.25 40 0 -0.02324494721844558992 0.5081956062107173544 -0.42050386465863903718 -0.02324494721844558992 3.547308007790292983 3.5203351925272627909 0.93076333276100142733 0.91608841778678418155 1.9495350453351842912 0.070570830333095829756 12.874502973081121127 13.846373511149087321 -8.0823910241880221047e-16 5.7690235934912500322e-17 6.2831853411036870938 -1.832740517664500556e-17 
30 0.28000000000000008216 9744 0.029222993622423799193 9.1732426014987875898e-05 0.91608841778678384848 3.9038192063427001877 1.9174944930971264956 31.25 0.032000000000000000666 0.061359823779108049746 0.0240000000000000005 0.25 40 0 -0.024302606372422121822 0.50972974219302624732 -0.41664697163685315839 -0.024302606372422121822 3.5463087175151666308 3.519396063735217961 0.93076079345213968974 0.91608841778678362644 1.9495064884976596176 0.07415943926647271256 12.872553754369931767 13.844148083056259324 6.2972299034870862587e-16 -1.6261807775228739957e-15 6.2831853421289567407 1.2312916864232013422e-17 
31 0.29000000000000009104 9744 0.029224996985867494892 9.172261435655324716e-05 0.91608841778678384848 3.9043010696733952969 1.9161728693504649357 31.25 0.032000000000000000666 0.061317531819214877997 0.0240000000000000005 0.25 40 0 -0.025307901420912187751 0.51126219039418674406 -0.41281218176314454782 -0.025307901420912187751 3.5452479160307546202 3.5183910078250013598 0.93075774330591820593 0.9160884177867844036 1.9494752618074624451 0.077599543004533033663 12.870411956742945137 13.841715230816260984 -5.397282710491377827e-16 5.2731638782890087884e-16 6.283185343214601204 -1.8388057734668610253e-17 
32 0.30000000000000009992 9993 0.046929062389578127257 9.1825422981255418035e-05 0.91608841778678384848 3.9047889968172664332 1.914754170259827859 31.25 0.032000000000000000666 0.061272133448314496096 0.0240000000000000005 0.25 40 0 -0.02625910193572184026 0.51274215888980867462 -0.40901620025787921442 -0.02625910193572184026 3.5441278275426388866 3.5173220306000043678 0.93075415783239556777 0.91608841778678395951 1.9494413664297902677 0.080884305274214182702 12.86807333302624734 13.839071344302372069 -3.1288344867164327282e-16 -6.1638770163744031973e-18 6.2831853384424194431 -6.0300161504729812954e-15 
33 0.3100000000000001088 9993 0.046931652649205748973 9.1835928146411036771e-05 0.91608841778678384848 3.9052868486561620465 1.9132429258619858548 31.25 0.032000000000000000666 0.061223773627583549795 0.0240000000000000005 0.25 40 0 -0.02715458510099764966 0.51415327570499214094 -0.40527612371737792296 -0.02715458510099764966 3.5429512321420659759 3.5161917535210402974 0.9307500095209150226 0.91608841778678362644 1.9494048128798560082 0.084007019568441643198 12.865561545920067843 13.836240852314563909 -3.2096422493117466835e-16 9.5149945053994519458e-16 6.2831853399794024284 -6.5355862980436305168e-17 
34 0.32000000000000011768 9993 0.046934235447759792281 9.1839078304623852174e-05 0.91608841778678384848 3.9057884919592442685 1.9116357514436799203 31.25 0.032000000000000000666 0.06117234404619775745 0.0240000000000000005 0.25 40 0 -0.027992860599232022994 0.51549686172061448541 -0.40160914179241974376 -0.027992860599232022994 3.5417217297816234733 3.5150036223177973937 0.93074527816117980095 0.91608841778678318235 1.9493656468803055581 0.086961248502456400811 12.862867836087094275 13.833215973903051577 -3.3260179543060405706e-16 2.5786663434080909391e-17 6.2831853415252449935 3.1954612015647701366e-17 
35 0.33000000000000012657 9993 0.046936803400831922373 9.1834973279591742418e-05 0.91608841778678384848 3.9062924547056474545 1.9099367195811904896 31.25 0.032000000000000000666 0.061117975026598096722 0.0240000000000000005 0.25 40 0 -0.02877255921567254196 0.5168570570721101598 -0.39803230402330846971 -0.02877255921567254196 3.5404435558733848843 3.5137617402020149271 0.93073994408856119964 0.91608841778678373746 1.9493239316821722174 0.089740782717725037232 12.86000230498555652 13.830007948619456926 3.9465157173012256531e-16 1.3288333118969542306e-16 6.283185343030051051 1.2404150658325731175e-16 
36 0.34000000000000013545 9993 0.046939348842525895067 9.182380571823908072e-05 0.91608841778678384848 3.9067973570318250687 1.9081486615214711122 31.25 0.032000000000000000666 0.061060757168687078422 0.0240000000000000005 0.25 40 0 -0.029492439777491146619 0.51814988310978316033 -0.3945963287088041227 -0.029492439777491146619 3.5391216099036837406 3.512470889840288546 0.9307339902337616877 0.91608841778678373746 1.9492797527135321545 0.092339692424161706752 12.856977820961978054 13.8266309517859316 9.1377535486108995464e-16 -4.5334877961600182208e-16 6.2831853444468164227 -2.4732916482004758467e-17 
37 0.35000000000000014433 9511 0.035078407699446333134 9.132075646714041988e-05 0.91608841778678384848 3.9073021114631365514 1.9062758968272983662 31.25 0.032000000000000000666 0.061000828698473549827 0.0240000000000000005 0.25 40 0 -0.030151389950020174302 0.51937532165197897172 -0.39133934946769705077 -0.030151389950020174302 3.5377614653905347097 3.5111365430835164148 0.93072740109526053143 0.91608841778678484769 1.9492332157676093285 0.094752343419112247669 12.853810765714626996 13.823102843573360943 -6.0841946200129656415e-16 3.22902581920295811e-16 6.2831853379196971332 -8.421129174199668843e-15 
38 0.36000000000000015321 9511 0.035080438733248529848 9.1296509373906526807e-05 0.91608841778678384848 3.9078000202622806825 1.904322123502391273 31.25 0.032000000000000000666 0.060938307952076518903 0.0240000000000000005 0.25 40 0 -0.030748434176262575551 0.52055129526120813566 -0.38827242157265418054 -0.030748434176262575551 3.5363691513000725664 3.5097646315422750263 0.93072016831285730998 0.91608841778678418155 1.9491844524142718509 0.096973497334759448107 12.85049936032127782 13.819423441105337602 3.5633928430665113748e-16 4.8584643106767713423e-16 6.2831853391951861809 1.2088708706250287932e-16 
39 0.37000000000000016209 9511 0.035082438103103755211 9.1266217222579852078e-05 0.91608841778678384848 3.9082967206832992524 1.902295215158710695 31.25 0.032000000000000000666 0.060873446885078744129 0.0240000000000000005 0.25 40 0 -0.031282726160619465927 0.52172768165078564628 -0.38547682242675734843 -0.031282726160619465927 3.5349513893888535598 3.5083617997379610287 0.93071228365760061418 0.91608841778678407053 1.9491336123086502319 0.098998259335825067318 12.847088012270663882 13.81563892292334117 3.6178591849689008655e-16 -1.2131982155180556041e-16 6.2831853402606725467 2.4543019881319474989e-17 
40 0.38000000000000017097 9511 0.035084399390881600145 9.1230364174133481928e-05 0.91608841778678384848 3.9087839934174719581 1.9002006582591079997 31.25 0.032000000000000000666 0.060806421064291460432 0.0240000000000000005 0.25 40 0 -0.03175355540375026514 0.52283675242265670313 -0.38305337208528783544 -0.03175355540375026514 3.5335153283710054595 3.5069351308919203269 0.93070374403235456295 0.91608841778678384848 1.9490808663370076115 0.10082216663868528994 12.843573709403475647 13.811748156031875112 -5.2963415407561824528e-16 7.9828579597891067977e-16 6.2831853410867912757 -5.6729113685942126589e-18 
41 0.39000000000000017986 9511 0.035086316174510828736 9.118951089550654792e-05 0.91608841778678384848 3.9092611355497299819 1.8980465576528393612 31.25 0.032000000000000000666 0.060737489844890864277 0.0240000000000000005 0.25 40 0 -0.032160346138738471478 0.52387789340315260578 -0.3812612564316273378 -0.032160346138738471478 3.53206853375208496 3.5054921430533885207 0.93069455108392262765 0.91608841778678373746 1.9490264057441801793 0.102441209733321964 12.839981575458114804 13.807778247095145119 2.7480491011604730817e-16 7.2115685569620745846e-16 6.2831853416810821145 1.0986770067859153021e-16 
42 0.40000000000000018874 9808 0.042923709825206851631 8.6951668614033443745e-05 0.91608841778678384848 3.9097247116518625276 1.8958402353075360924 31.25 0.032000000000000000666 0.060666887529841152793 0.0240000000000000005 0.25 40 0 -0.032502654773801341326 0.5248879056678023014 -0.38280227106698760942 -0.032502654773801341326 3.5306189481580898537 3.5040407589290194501 0.93068471154342213847 0.91608841778678362644 1.9489704420600701962 0.10385184114012210865 12.836328489572123246 13.803748149039993365 -1.6985630660380849171e-16 -8.9024391157200269923e-16 6.2831853343965891057 -3.4240083816366937517e-14 
43 0.41000000000000019762 9808 0.042924392563440591508 8.693654052222818179e-05 0.91608841778678384848 3.9101755134044910989 1.8935956277066781084 31.25 0.032000000000000000666 0.060595060086613701522 0.0240000000000000005 0.25 40 0 -0.032780177066248403217 0.52587885871323480913 -0.3846655664271675934 -0.032780177066248403217 3.5291746794653717778 3.5025890837841178183 0.93067423897874401728 0.91608841778678373746 1.9489132050520923123 0.10505109528739597913 12.83264689168033712 13.799692414172655575 -2.2331759802757665106e-16 -1.0339885905851449941e-15 6.2831853349571558098 9.4174205489476893274e-17 
44 0.4200000000000002065 9808 0.042925210080834635962 8.6919582482769170459e-05 0.91608841778678384848 3.9106083142414158615 1.8913170169052972991 31.25 0.032000000000000000666 0.060522144540969512183 0.0240000000000000005 0.25 40 0 -0.032992734727863529121 0.52680026285611936121 -0.38670911909796334971 -0.032992734727863529121 3.5277440910852067013 3.5011455186485069824 0.93066315319467296518 0.91608841778678395951 1.9488549443555580609 0.10603647648734611242 12.828948944299781942 13.795625373113844958 -8.9227851043578396886e-16 1.3669911744796148264e-15 6.283185335471347166 8.6569447426843253832e-17 
45 0.43000000000000021538 9808 0.042926157924512771402 8.6900966413646033178e-05 0.91608841778678384848 3.9110216551474237257 1.8890182998731710473 31.25 0.032000000000000000666 0.060448585595941475845 0.0240000000000000005 0.25 40 0 -0.033140280708467702298 0.52765071713882827353 -0.38886267842514515847 -0.033140280708467702298 3.5263356075010436896 3.4997185662358689662 0.93065148167870082041 0.9160884177867834044 1.948795927513299997 0.1068060724506700726 12.825260372532367725 13.791574924254041079 -1.9681244634818585907e-16 9.0795427848160221629e-16 6.2831853360160385691 -8.0189741736243680425e-17 
46 0.44000000000000022427 9808 0.042927230347518718911 8.688089254279258533e-05 0.91608841778678384848 3.9114134664132271801 1.8867101904537479928 31.25 0.032000000000000000666 0.060374726094519937103 0.0240000000000000005 0.25 40 0 -0.033222894643798926706 0.52849288050709353204 -0.39111238498283729115 -0.033222894643798926706 3.524957651894391919 3.4983167741167866538 0.93063926008762043462 0.9160884177867834044 1.9487364395281612239 0.10735854550596410362 12.821604776231630751 13.787566828156078813 3.2274961940610689375e-16 2.9635611226582058326e-16 6.2831853366390744142 8.8872258020275253877e-17 
47 0.45000000000000023315 9683 0.037346422470776872993 8.5938365403233539183e-05 0.91608841778678384848 3.9117781820754244926 1.884405111759851037 31.25 0.032000000000000000666 0.06030096357631523768 0.0240000000000000005 0.25 40 0 -0.03324078812400996924 0.52928839112594538996 -0.3934030752306869605 -0.03324078812400996924 3.5236185696145052582 3.4969486581578133055 0.93062653238126358257 0.9160884177867834044 1.9486767812164726976 0.10769316394292154093 12.8179931849797768 13.783614242573840158 -2.1978860464358852377e-16 -6.014559140872335616e-17 6.2831853312243683973 -6.1627366903909281418e-15 
48 0.46000000000000024203 9683 0.037347760975638209791 8.6232928352545848557e-05 0.91608841778678384848 3.9121254478874809557 1.8821123264563082156 31.25 0.032000000000000000666 0.06022759444660186201 0.0240000000000000005 0.25 40 0 -0.033194265864355941564 0.53000927349624038509 -0.39575894808494238575 -0.033194265864355941564 3.5223264590745815283 3.4956225505131373055 0.9306133523106564498 0.91608841778678451462 1.9486172683841409548 0.10780971813865103393 12.814489360357137926 13.779782976313089904 -4.2467518416389235085e-16 -9.515904092436094697e-16 6.2831853319954218406 4.6938888013248418517e-17 
